row_index,window_id,is_attack,signature_id,ts
547,window_02_3pct,0,410,1783695596.376593
554,window_02_3pct,0,415,1783695580.432184
585,window_02_3pct,0,438,1783695616.664195
620,window_02_3pct,1,446,1783695631.395384
621,window_02_3pct,1,446,1783695631.401081
622,window_02_3pct,1,446,1783695631.401768
623,window_02_3pct,1,446,1783695631.402873
624,window_02_3pct,1,446,1783695631.403732
625,window_02_3pct,1,446,1783695631.404572
626,window_02_3pct,1,446,1783695631.406587
627,window_02_3pct,1,446,1783695631.405512
628,window_02_3pct,1,446,1783695631.407615
629,window_02_3pct,1,446,1783695631.408442
630,window_02_3pct,1,446,1783695631.4103
631,window_02_3pct,1,446,1783695631.409348
632,window_02_3pct,1,446,1783695631.41209
633,window_02_3pct,1,446,1783695631.41115
634,window_02_3pct,1,446,1783695631.413029
635,window_02_3pct,1,446,1783695631.413808
636,window_02_3pct,1,446,1783695631.414783
637,window_02_3pct,1,446,1783695631.415671
638,window_02_3pct,1,446,1783695631.416516
639,window_02_3pct,1,446,1783695631.417446
640,window_02_3pct,1,446,1783695631.418501
641,window_02_3pct,0,447,1783695599.895149
657,window_02_3pct,0,462,1783695633.438616
667,window_02_3pct,0,469,1783695583.528275
670,window_02_3pct,0,472,1783695583.528127
676,window_02_3pct,0,477,1783695602.188582
683,window_02_3pct,0,484,1783695500.790606
689,window_02_3pct,0,489,1783695637.945902
691,window_02_3pct,0,491,1783695636.29601
693,window_02_3pct,0,493,1783695636.296186
694,window_02_3pct,0,494,1783695636.295417
695,window_02_3pct,0,493,1783695636.29623
701,window_02_3pct,0,500,1783695633.54226
708,window_02_3pct,1,504,1783695632.069437
709,window_02_3pct,1,504,1783695632.085355
729,window_02_3pct,0,508,1783695652.897537
732,window_02_3pct,0,511,1783695652.899095
736,window_02_3pct,0,515,1783695604.919684
748,window_02_3pct,0,523,1783695605.315522
749,window_02_3pct,0,524,1783695605.321928
751,window_02_3pct,0,526,1783695571.404525
757,window_02_3pct,0,531,1783695658.14804
758,window_02_3pct,0,531,1783695658.147954
