row_index,window_id,is_attack,signature_id,ts
553,window_02_3pct,0,414,1783695542.660059
555,window_02_3pct,0,416,1783695574.337447
557,window_02_3pct,0,416,1783695574.335734
562,window_02_3pct,0,422,1783695599.823794
564,window_02_3pct,0,422,1783695599.821682
570,window_02_3pct,0,427,1783695555.672634
576,window_02_3pct,0,432,1783695601.354486
577,window_02_3pct,0,433,1783695589.513974
578,window_02_3pct,0,432,1783695601.354835
590,window_02_3pct,0,442,1783695623.590178
591,window_02_3pct,0,442,1783695623.590328
595,window_02_3pct,0,442,1783695626.249231
599,window_02_3pct,1,445,1783695630.900916
600,window_02_3pct,1,445,1783695630.900988
601,window_02_3pct,1,445,1783695630.901194
602,window_02_3pct,1,445,1783695630.901194
603,window_02_3pct,1,445,1783695630.901375
604,window_02_3pct,1,445,1783695630.901405
605,window_02_3pct,1,445,1783695630.901564
606,window_02_3pct,1,445,1783695630.901564
607,window_02_3pct,1,445,1783695630.901689
608,window_02_3pct,1,445,1783695630.901817
609,window_02_3pct,1,445,1783695630.902253
610,window_02_3pct,1,445,1783695630.902401
611,window_02_3pct,1,445,1783695630.90243
612,window_02_3pct,1,445,1783695630.902583
613,window_02_3pct,1,445,1783695630.902583
614,window_02_3pct,1,445,1783695630.902733
615,window_02_3pct,1,445,1783695630.902763
616,window_02_3pct,1,445,1783695630.902913
617,window_02_3pct,1,445,1783695630.902997
618,window_02_3pct,1,445,1783695630.903085
619,window_02_3pct,1,445,1783695630.903085
644,window_02_3pct,0,450,1783695599.834574
651,window_02_3pct,0,456,1783695624.09622
656,window_02_3pct,0,461,1783695633.438759
673,window_02_3pct,0,475,1783695602.188807
675,window_02_3pct,0,475,1783695602.190061
677,window_02_3pct,0,478,1783695602.189616
686,window_02_3pct,0,486,1783695637.948042
698,window_02_3pct,0,497,1783695633.54255
707,window_02_3pct,1,503,1783695632.066416
710,window_02_3pct,1,503,1783695632.065399
711,window_02_3pct,1,503,1783695632.08711
712,window_02_3pct,1,503,1783695632.086266
713,window_02_3pct,1,503,1783695632.087987
714,window_02_3pct,1,503,1783695632.088853
715,window_02_3pct,1,503,1783695632.089567
716,window_02_3pct,1,505,1783695632.101634
717,window_02_3pct,1,505,1783695632.102759
718,window_02_3pct,1,505,1783695632.103545
719,window_02_3pct,1,506,1783695632.104331
720,window_02_3pct,1,505,1783695632.105032
721,window_02_3pct,1,505,1783695632.105701
722,window_02_3pct,1,505,1783695632.117364
723,window_02_3pct,1,506,1783695632.118179
724,window_02_3pct,1,506,1783695632.118836
725,window_02_3pct,1,505,1783695632.119694
726,window_02_3pct,1,505,1783695632.13333
727,window_02_3pct,1,506,1783695632.134122
728,window_02_3pct,0,507,1783695652.90133
739,window_02_3pct,0,518,1783695666.128372
740,window_02_3pct,0,422,1783695666.125689
741,window_02_3pct,0,518,1783695666.129047
744,window_02_3pct,0,422,1783695666.12796
745,window_02_3pct,0,520,1783695605.324155
747,window_02_3pct,0,522,1783695605.322046
750,window_02_3pct,0,525,1783695605.324334
762,window_02_3pct,0,534,1783695562.695966
763,window_02_3pct,0,535,1783695670.987113
766,window_02_3pct,0,535,1783695670.987914
767,window_02_3pct,0,535,1783695670.988252
785,window_02_3pct,0,535,1783695674.333694
787,window_02_3pct,0,461,1783695676.57011
788,window_02_3pct,0,550,1783695676.548517
789,window_02_3pct,0,551,1783695676.568858
802,window_02_3pct,0,562,1783695666.139164
820,window_02_3pct,0,575,1783695671.494293
821,window_02_3pct,0,575,1783695671.493048
847,window_02_3pct,0,599,1783695699.317058
850,window_02_3pct,0,601,1783695718.737432
859,window_02_3pct,0,550,1783695734.33828
862,window_02_3pct,0,608,1783695734.356305
863,window_02_3pct,0,422,1783695734.357266
867,window_02_3pct,0,612,1783695670.942369
873,window_02_3pct,0,535,1783695735.747398
878,window_02_3pct,0,616,1783695720.590728
880,window_02_3pct,0,618,1783695720.61734
890,window_02_3pct,0,625,1783695733.963825
893,window_02_3pct,0,461,1783695751.334476
896,window_02_3pct,0,629,1783695751.334362
910,window_02_3pct,0,638,1783695724.503497
913,window_02_3pct,0,641,1783695749.636836
915,window_02_3pct,0,643,1783695749.639768
916,window_02_3pct,0,643,1783695749.640281
919,window_02_3pct,0,629,1783695759.262278
920,window_02_3pct,0,461,1783695759.264021
922,window_02_3pct,0,629,1783695759.263879
930,window_02_3pct,0,461,1783695760.109544
931,window_02_3pct,0,461,1783695760.109731
940,window_02_3pct,0,656,1783695743.942989
949,window_02_3pct,0,664,1783695759.861403
950,window_02_3pct,0,665,1783695759.78742
957,window_02_3pct,0,671,1783695744.624797
974,window_02_3pct,0,535,1783695794.203202
986,window_02_3pct,0,688,1783695743.186474
1010,window_02_3pct,0,704,1783695782.164245
1017,window_02_3pct,0,535,1783695836.950508
1022,window_02_3pct,0,710,1783695799.37759
1026,window_02_3pct,0,535,1783695849.175806
1029,window_02_3pct,0,535,1783695849.176819
1039,window_02_3pct,0,722,1783695838.636285
1042,window_02_3pct,0,723,1783695838.632081
1044,window_02_3pct,0,535,1783695857.489567
1049,window_02_3pct,0,724,1783695824.884641
1050,window_02_3pct,0,724,1783695824.884949
1054,window_02_3pct,0,724,1783695824.88549
1064,window_02_3pct,0,733,1783695804.759676
1065,window_02_3pct,0,733,1783695804.753073
1066,window_02_3pct,0,733,1783695804.758584
1068,window_02_3pct,0,735,1783695806.990518
1070,window_02_3pct,0,737,1783695806.990518
1073,window_02_3pct,0,740,1783695843.498545
1074,window_02_3pct,0,741,1783695843.503987
1075,window_02_3pct,0,741,1783695843.505457
1081,window_02_3pct,0,461,1783695884.339971
1092,window_02_3pct,0,751,1783695880.269945
1096,window_02_3pct,0,751,1783695880.267213
1099,window_02_3pct,0,461,1783695890.336547
1100,window_02_3pct,0,629,1783695890.336386
1102,window_02_3pct,0,461,1783695891.385402
1103,window_02_3pct,0,550,1783695891.362916
1104,window_02_3pct,0,551,1783695891.383482
1111,window_02_3pct,0,758,1783695837.665638
1112,window_02_3pct,0,759,1783695818.577685
1128,window_02_3pct,0,770,1783695891.663748
1133,window_02_3pct,0,775,1783695878.478079
1158,window_02_3pct,0,788,1783695929.047523
1163,window_02_3pct,0,461,1783695932.084242
1166,window_02_3pct,0,551,1783695932.082563
1175,window_02_3pct,0,798,1783695930.246796
1181,window_02_3pct,0,803,1783695935.47875
1186,window_02_3pct,0,807,1783695890.390589
1193,window_02_3pct,0,813,1783695897.471912
1199,window_02_3pct,0,461,1783695956.613838
1200,window_02_3pct,0,550,1783695956.608142
1202,window_02_3pct,0,551,1783695956.611811
1205,window_02_3pct,0,461,1783695959.356616
1207,window_02_3pct,0,551,1783695959.355247
1209,window_02_3pct,0,461,1783695962.760815
1210,window_02_3pct,0,461,1783695962.761011
1212,window_02_3pct,0,629,1783695962.760657
1220,window_02_3pct,0,822,1783695920.291003
1221,window_02_3pct,0,823,1783695956.137557
1222,window_02_3pct,0,823,1783695956.137462
1232,window_02_3pct,0,535,1783695991.460914
1238,window_02_3pct,0,831,1783695984.232809
1242,window_02_3pct,0,461,1783696005.940164
1256,window_02_3pct,0,837,1783695947.856521
1268,window_02_3pct,0,849,1783695905.241186
1272,window_02_3pct,0,461,1783696026.439967
1285,window_02_3pct,0,858,1783696010.98181
1290,window_02_3pct,0,863,1783695976.885329
1291,window_02_3pct,0,864,1783695976.884085
1303,window_02_3pct,0,875,1783695975.625223
1307,window_02_3pct,0,535,1783696053.433547
1315,window_02_3pct,0,461,1783696055.815277
1316,window_02_3pct,0,629,1783696055.814217
1318,window_02_3pct,0,629,1783696055.815157
1321,window_02_3pct,0,461,1783696060.962002
1323,window_02_3pct,0,882,1783696060.938384
1325,window_02_3pct,0,551,1783696060.960352
1338,window_02_3pct,0,895,1783696044.200051
1340,window_02_3pct,0,895,1783696044.196577
1353,window_02_3pct,0,907,1783696076.643629
1366,window_02_3pct,0,461,1783696083.098897
1377,window_02_3pct,0,461,1783696092.209254
1378,window_02_3pct,0,461,1783696092.20904
1387,window_02_3pct,0,926,1783696070.401058
1398,window_02_3pct,0,535,1783696112.433712
1399,window_02_3pct,0,432,1783696101.551086
1409,window_02_3pct,0,936,1783696054.936301
1418,window_02_3pct,0,461,1783696127.989582
1427,window_02_3pct,0,949,1783696072.386471
1428,window_02_3pct,0,950,1783696054.021237
1430,window_02_3pct,0,951,1783696126.339924
1449,window_02_3pct,0,967,1783696093.618122
1453,window_02_3pct,0,971,1783696093.624255
1458,window_02_3pct,0,535,1783696162.744197
1476,window_02_3pct,0,882,1783696172.626924
1478,window_02_3pct,0,551,1783696172.647171
1480,window_02_3pct,0,983,1783696134.734328
1487,window_02_3pct,0,990,1783696161.004614
1488,window_02_3pct,0,991,1783696161.002204
1491,window_02_3pct,0,535,1783696177.955774
1492,window_02_3pct,0,535,1783696177.953834
1494,window_02_3pct,0,535,1783696177.955967
1499,window_02_3pct,0,461,1783696181.575103
1512,window_02_3pct,0,1004,1783696183.88878
1516,window_02_3pct,0,461,1783696186.817466
1524,window_02_3pct,0,1010,1783696165.193148
1526,window_02_3pct,0,1012,1783696054.021076
1536,window_02_3pct,0,1015,1783696199.283569
1537,window_02_3pct,0,1015,1783696199.284282
1538,window_02_3pct,0,1015,1783696199.284453
1548,window_02_3pct,0,1024,1783696212.816732
1551,window_02_3pct,0,1024,1783696212.817827
1552,window_02_3pct,0,1024,1783696212.818092
1553,window_02_3pct,0,907,1783696212.816524
1573,window_02_3pct,0,1034,1783696161.04426
1574,window_02_3pct,0,1035,1783696161.044441
1575,window_02_3pct,0,1036,1783696161.036977
1581,window_02_3pct,0,1041,1783696176.416768
1583,window_02_3pct,0,1043,1783696176.41693
1586,window_02_3pct,0,461,1783696233.913558
1603,window_02_3pct,0,1052,1783696229.879085
1609,window_02_3pct,0,1058,1783696237.150352
1611,window_02_3pct,0,1060,1783696237.148529
1612,window_02_3pct,0,1060,1783696237.148631
1616,window_02_3pct,0,1064,1783696210.184091
1617,window_02_3pct,0,1065,1783696210.182365
1620,window_02_3pct,0,1065,1783696210.183626
1635,window_02_3pct,0,1078,1783696078.883616
1636,window_02_3pct,0,1079,1783696078.882961
1642,window_02_3pct,0,461,1783696280.479561
1653,window_02_3pct,0,1090,1783696222.405748
1670,window_02_3pct,0,1103,1783696268.158974
1671,window_02_3pct,0,1103,1783696268.159125
1673,window_02_3pct,0,1105,1783696248.782652
1677,window_02_3pct,0,461,1783696295.659609
1682,window_02_3pct,0,1108,1783696259.665453
1685,window_02_3pct,0,1108,1783696259.66811
1694,window_02_3pct,0,1118,1783696255.262375
1702,window_02_3pct,0,1126,1783696171.822069
1704,window_02_3pct,0,535,1783696313.508627
1706,window_02_3pct,0,535,1783696313.509829
1716,window_02_3pct,0,1064,1783696275.97083
1725,window_02_3pct,0,422,1783696321.627178
1726,window_02_3pct,0,608,1783696321.625368
1734,window_02_3pct,0,1140,1783696107.845181
1737,window_02_3pct,0,461,1783696328.519803
1747,window_02_3pct,0,1147,1783696165.67283
1751,window_02_3pct,0,1151,1783696274.545243
1752,window_02_3pct,0,1152,1783696274.54853
1770,window_02_3pct,0,1157,1783696285.854009
1771,window_02_3pct,0,1158,1783696285.854346
1784,window_02_3pct,0,1171,1783696333.337066
1786,window_02_3pct,0,1173,1783696333.338455
1787,window_02_3pct,0,1174,1783696333.338227
1790,window_02_3pct,0,461,1783696347.391176
1802,window_02_3pct,0,1183,1783696356.887767
1813,window_02_3pct,0,1192,1783696329.35621
1816,window_02_3pct,0,1194,1783696363.150964
1821,window_02_3pct,0,1199,1783696288.97574
1822,window_02_3pct,0,1200,1783696288.995832
1834,window_02_3pct,0,1206,1783696308.771349
1839,window_02_3pct,0,1209,1783696362.277227
1843,window_02_3pct,0,1212,1783696368.475064
1845,window_02_3pct,0,461,1783696371.963811
1852,window_02_3pct,0,1216,1783696329.322424
1866,window_02_3pct,0,1227,1783696316.538948
1875,window_02_3pct,0,1233,1783696381.256508
1882,window_02_3pct,0,1239,1783696382.243335
1887,window_02_3pct,0,1243,1783696366.16409
1888,window_02_3pct,0,1244,1783696389.254975
1891,window_02_3pct,0,1244,1783696389.256674
1901,window_02_3pct,0,1252,1783696388.549917
1902,window_02_3pct,0,1253,1783696388.550017
1903,window_02_3pct,0,1252,1783696388.550948
1906,window_02_3pct,0,1256,1783696182.798315
1918,window_02_3pct,0,1004,1783696396.55509
1927,window_02_3pct,0,1268,1783696379.28424
1929,window_02_3pct,0,1270,1783696379.284062
1933,window_02_3pct,0,1274,1783696318.239133
1940,window_02_3pct,0,461,1783696406.412703
1946,window_02_3pct,0,535,1783696408.998961
1947,window_02_3pct,0,535,1783696408.998115
1948,window_02_3pct,0,535,1783696408.998681
1950,window_02_3pct,0,535,1783696408.998043
1957,window_02_3pct,0,1287,1783696394.789453
1964,window_02_3pct,0,1292,1783696404.817315
1971,window_02_3pct,0,1299,1783696290.740031
1982,window_02_3pct,0,535,1783696433.336179
1985,window_02_3pct,0,535,1783696433.337201
1986,window_02_3pct,0,535,1783696433.337428
1989,window_02_3pct,0,1309,1783696437.965019
