feature,train_mean,train_std,window01_shift_mean,z_deviation
duration_scaled,0.021570817,1.1555341,0.5875867,0.48983052
orig_bytes_scaled,0.005089899,0.93639123,0.3994328,0.42113048
orig_pkts_scaled,-0.0011168324,0.97244567,0.40658656,0.4192557
resp_pkts_scaled,0.01199995,0.9685853,0.37870905,0.3786028
resp_bytes_scaled,0.014454491,0.9924091,0.3466969,0.33478373
byte_ratio_scaled,-0.04533111,0.8723093,0.22235227,0.3068675
service_ssh,0.004132231,0.06414948,0.02189781,0.27694035
pkts_per_sec_scaled,-0.054761473,0.828281,0.10804151,0.19655526
bytes_per_sec_scaled,-0.055915304,0.8247895,0.10460546,0.19462027
service_dns,0.027089072,0.16234301,0.05839416,0.192833
proto_udp,0.027089072,0.16234301,0.05839416,0.192833
proto_tcp,0.97268134,0.16301022,0.94160587,-0.19063514
service_http,0.8209366,0.3834054,0.77372265,-0.12314373
conn_state_SF,0.9997704,0.015149777,1.0,0.015155147
service_none,0.14784205,0.35494334,0.1459854,-0.0052308487
conn_state_REJ,0.0,0.0,0.0,0.0
conn_state_RSTO,0.0,0.0,0.0,0.0
conn_state_S1,0.0,0.0,0.0,0.0
